week_start,rank,gateway_id,score,reason
2026-02-23,13,028CC0AE5719,0.9022263733970309,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,14,024DD3A9ADCA,0.8844414361747667,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-02-23,15,0E9A30D927A5,0.869110020919763,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,1,022476A1B657,0.9999994231402934,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,2,0E3A1141702A,0.9999889826872309,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,3,0A33C8DFA4C1,0.9999130409983444,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,4,0EA061007895,0.9998984807891852,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,5,0A22622C2592,0.9998599204715921,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,6,028552FADEEC,0.9991706327666019,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,7,0EC67072883C,0.9990696628408626,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,8,0E5CD9B19DCB,0.9980957452276399,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,9,025B7AD352CF,0.9979695259404173,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,10,0E7A8A5414C2,0.9969446812442917,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,11,06FFEC2EFA5E,0.9957537077333628,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,12,028B24EADDAD,0.9923213892281033,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,13,0E9A30D927A5,0.9919184411950343,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,14,0283A18685C4,0.9857984620190116,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-02,15,064AED1EC0AA,0.9854585506583908,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,1,022476A1B657,0.9999996845992811,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,2,0E3A1141702A,0.9999988956350759,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,3,0EA061007895,0.9999987295382142,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,4,0A22622C2592,0.9999974504871664,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,5,0EC67072883C,0.9999910954981776,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,6,0A33C8DFA4C1,0.9999859453082924,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,7,028552FADEEC,0.9999691280881527,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,8,0283A18685C4,0.9997602389746582,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,9,025B7AD352CF,0.9996930357489735,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,10,0E2BF81D64C4,0.9991149193994489,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,11,06FFEC2EFA5E,0.9988857580148502,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,12,0E5CD9B19DCB,0.9966913018832269,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,13,0E7A8A5414C2,0.9960741125476689,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,14,064C94C771EC,0.9887850008610146,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-09,15,064AED1EC0AA,0.9886344380646184,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,1,0E3A1141702A,0.9999993919033666,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,2,0EA061007895,0.9999993047299123,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,3,022476A1B657,0.9999991646342599,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,4,0A22622C2592,0.999998941927889,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,5,028552FADEEC,0.9999987824548868,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,6,0E5F36E62604,0.999998778583978,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,7,0A33C8DFA4C1,0.9999985174763953,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,8,0EC67072883C,0.9999959717733994,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,9,0283A18685C4,0.9999942849478157,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,10,025B7AD352CF,0.9999894601292192,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,11,0E2BF81D64C4,0.999986465922281,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,12,0AB6B45C775A,0.9994774843967191,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,13,06FFEC2EFA5E,0.9985250417448759,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,14,0E5CD9B19DCB,0.9985114072657715,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-16,15,0EE587927263,0.9971405489289397,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,1,028552FADEEC,0.9999997162571942,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,2,022476A1B657,0.999999659142986,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,3,0E3A1141702A,0.9999993794763564,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,4,0A33C8DFA4C1,0.9999993278933702,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,5,0EA061007895,0.9999990645993878,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,6,025B7AD352CF,0.9999985721107573,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,7,0A22622C2592,0.9999981822744443,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,8,0EC67072883C,0.9999955946407889,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,9,0283A18685C4,0.9999944538726836,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,10,0E2BF81D64C4,0.9999944450040668,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,11,0AB6B45C775A,0.9999763841631851,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,12,0A71A8A716F2,0.999878000415757,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,13,0ADD02AB693D,0.9996468056123138,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,14,0A37FEF5822D,0.9995656707567138,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
2026-03-23,15,0E9511383176,0.9992746594524538,"High predicted fault risk based on recent telemetry, connectivity and meter-read signals."
